IdFeedBack,Prediction
S05_Sess05_FB083,0.7806651527138921
S05_Sess05_FB084,0.7470376034903512
S05_Sess05_FB085,0.3286347732737339
S05_Sess05_FB086,0.8015829184291765
S05_Sess05_FB087,0.8677958944339959
S05_Sess05_FB088,0.7600438840741688
S05_Sess05_FB089,0.7285503504155417
S05_Sess05_FB090,1.0390947126500514
S05_Sess05_FB091,0.6230660905332053
S05_Sess05_FB092,0.7138740652090264
S05_Sess05_FB093,0.8593972126631666
S05_Sess05_FB094,0.626002234581533
S05_Sess05_FB095,0.864494123288706
S05_Sess05_FB096,0.5930575898921469
S05_Sess05_FB097,0.7294955465187862
S05_Sess05_FB098,0.507298225203368
S05_Sess05_FB099,0.6555339214302068
S05_Sess05_FB100,1.0029262741540381
S08_Sess01_FB001,1.0727454609307001
S08_Sess01_FB002,1.0079200902237633
S08_Sess01_FB003,1.2599388243711678
S08_Sess01_FB004,1.1768604631398532
S08_Sess01_FB005,1.2158688171092462
S08_Sess01_FB006,1.4671257080968092
S08_Sess01_FB007,1.037598552133317
S08_Sess01_FB008,1.3386381562820837
S08_Sess01_FB009,1.3948376502904611
S08_Sess01_FB010,1.4594039890390351
S08_Sess01_FB011,1.467376892715139
S08_Sess01_FB012,1.3738210734617635
S08_Sess01_FB013,1.591734013712148
S08_Sess01_FB014,1.5732396570781741
S08_Sess01_FB015,1.2421070553836628
S08_Sess01_FB016,1.4587722256492708
S08_Sess01_FB017,1.5419579803549326
S08_Sess01_FB018,1.1502060940584755
S08_Sess01_FB019,1.408088123009231
S08_Sess01_FB020,1.4178978582112172
S08_Sess01_FB021,1.1646711541480859
S08_Sess01_FB022,1.3336642847074969
S08_Sess01_FB023,1.1805552328016313
S08_Sess01_FB024,1.2367581728661554
S08_Sess01_FB025,1.1792503483407666
S08_Sess01_FB026,1.1901968443940483
S08_Sess01_FB027,1.6063596895685373
S08_Sess01_FB028,1.547432806096917
S08_Sess01_FB029,1.3875787606118752
S08_Sess01_FB030,1.4500974323980054
S08_Sess01_FB031,1.095761639015472
S08_Sess01_FB032,1.3463575007049515
S08_Sess01_FB033,1.0128505849115468
S08_Sess01_FB034,0.8525239573580187
S08_Sess01_FB035,1.1467770477543784
S08_Sess01_FB036,1.4905277585186871
S08_Sess01_FB037,1.4512579236822791
S08_Sess01_FB038,1.4506054746628338
S08_Sess01_FB039,1.0851195305686103
S08_Sess01_FB040,1.3881347221025702
S08_Sess01_FB041,1.1461312612617474
S08_Sess01_FB042,1.6872832325213851
S08_Sess01_FB043,1.354908653847326
S08_Sess01_FB044,1.4174358995525602
S08_Sess01_FB045,1.3897499843826822
S08_Sess01_FB046,1.4943145730896243
S08_Sess01_FB047,1.4462087780614554
S08_Sess01_FB048,1.541202687276991
S08_Sess01_FB049,1.2362054622657894
S08_Sess01_FB050,1.3979532041871063
S08_Sess01_FB051,1.0521483863666004
S08_Sess01_FB052,1.0385856251621124
S08_Sess01_FB053,1.2890458792728703
S08_Sess01_FB054,0.7636797715076536
S08_Sess01_FB055,1.0941488015406704
S08_Sess01_FB056,1.2361476928734851
S08_Sess01_FB057,1.086454603810021
S08_Sess01_FB058,1.2944982515081151
S08_Sess01_FB059,1.1511853688232303
S08_Sess01_FB060,1.300143877545643
S08_Sess02_FB001,1.5523511191292059
S08_Sess02_FB002,1.588023234897448
S08_Sess02_FB003,1.346564691318639
S08_Sess02_FB004,1.4892156947491122
S08_Sess02_FB005,1.4711824726990423
S08_Sess02_FB006,1.720937338830438
S08_Sess02_FB007,1.2583948426186535
S08_Sess02_FB008,1.6672370177987097
S08_Sess02_FB009,1.3021387925550605
S08_Sess02_FB010,0.8941609372452745
S08_Sess02_FB011,1.5626527224484872
S08_Sess02_FB012,1.2081495559443152
S08_Sess02_FB013,0.8996510957716723
S08_Sess02_FB014,1.3170332324599046
S08_Sess02_FB015,1.6685581677326469
S08_Sess02_FB016,1.4903515660149005
S08_Sess02_FB017,1.0365177528802896
S08_Sess02_FB018,1.3972287151048688
S08_Sess02_FB019,1.0384737391309724
S08_Sess02_FB020,1.3536651522211867
S08_Sess02_FB021,1.1171990653061545
S08_Sess02_FB022,1.017362925752507
S08_Sess02_FB023,1.2828613984525012
S08_Sess02_FB024,1.249363596028323
S08_Sess02_FB025,1.415482935666277
S08_Sess02_FB026,1.4925615163974832
S08_Sess02_FB027,1.567814409390857
S08_Sess02_FB028,1.526437298258267
S08_Sess02_FB029,1.2963914651203097
S08_Sess02_FB030,1.5813741648330892
S08_Sess02_FB031,1.2616773854294374
S08_Sess02_FB032,1.5132654335375617
S08_Sess02_FB033,1.8000309536516457
S08_Sess02_FB034,1.4038191599940313
S08_Sess02_FB035,1.387854533325727
S08_Sess02_FB036,1.4449327057665124
S08_Sess02_FB037,1.4969311849750058
S08_Sess02_FB038,1.2483759195689932
S08_Sess02_FB039,1.1315666414255716
S08_Sess02_FB040,1.2422909792452868
S08_Sess02_FB041,1.6071840172608973
S08_Sess02_FB042,1.4885145996269364
S08_Sess02_FB043,1.4423147904982374
S08_Sess02_FB044,1.1375671842384643
S08_Sess02_FB045,1.023458246059305
S08_Sess02_FB046,1.5704287578022584
S08_Sess02_FB047,1.628696235353833
S08_Sess02_FB048,1.5516061998166402
S08_Sess02_FB049,1.666479893560235
S08_Sess02_FB050,1.4534951570677463
S08_Sess02_FB051,1.091973126641582
S08_Sess02_FB052,1.302428243977877
S08_Sess02_FB053,1.5824425016503088
S08_Sess02_FB054,1.3632920090857739
S08_Sess02_FB055,0.8057106022471954
S08_Sess02_FB056,1.4753621559625214
S08_Sess02_FB057,1.1733829475969983
S08_Sess02_FB058,1.1096213827140353
S08_Sess02_FB059,0.7260027718994231
S08_Sess02_FB060,1.2421095765187988
S08_Sess03_FB001,1.4433153362856546
S08_Sess03_FB002,1.05984039587333
S08_Sess03_FB003,1.3371640058781882
S08_Sess03_FB004,0.9970981689168172
S08_Sess03_FB005,1.4601703517738391
S08_Sess03_FB006,1.2115643774885485
S08_Sess03_FB007,1.1591154768526097
S08_Sess03_FB008,0.9822053112499287
S08_Sess03_FB009,1.2380331437029644
S08_Sess03_FB010,1.084357548710586
S08_Sess03_FB011,1.3659681617902089
S08_Sess03_FB012,1.354553250660162
S08_Sess03_FB013,1.4247748709982777
S08_Sess03_FB014,1.4686615095835682
S08_Sess03_FB015,1.4992728007800729
S08_Sess03_FB016,1.5867225896995891
S08_Sess03_FB017,1.4415278888558016
S08_Sess03_FB018,1.0848019442758505
S08_Sess03_FB019,1.4281004479565498
S08_Sess03_FB020,1.2605548194430178
S08_Sess03_FB021,1.5222057518512717
S08_Sess03_FB022,1.4551002418026475
S08_Sess03_FB023,1.2860653894831704
S08_Sess03_FB024,1.0698433816339898
S08_Sess03_FB025,1.4119889451053527
S08_Sess03_FB026,1.3771613546900783
S08_Sess03_FB027,1.5509192626003445
S08_Sess03_FB028,1.5018010440979617
S08_Sess03_FB029,1.3482161972866231
S08_Sess03_FB030,1.3183239062204664
S08_Sess03_FB031,1.5003585667900579
S08_Sess03_FB032,0.9482111696628099
S08_Sess03_FB033,1.426586395963835
S08_Sess03_FB034,1.45369039029663
S08_Sess03_FB035,1.3716610712188428
S08_Sess03_FB036,1.0223209801174475
S08_Sess03_FB037,1.1638781429382956
S08_Sess03_FB038,0.885342798090374
S08_Sess03_FB039,1.2542287156502625
S08_Sess03_FB040,1.1008789087908104
S08_Sess03_FB041,1.302464837504494
S08_Sess03_FB042,1.3961435520400047
S08_Sess03_FB043,1.0404494679577037
S08_Sess03_FB044,1.3019346681228523
S08_Sess03_FB045,1.240973875749638
S08_Sess03_FB046,1.384673113490864
S08_Sess03_FB047,1.3829456062868761
S08_Sess03_FB048,1.052051675734206
S08_Sess03_FB049,1.2239048302549658
S08_Sess03_FB050,1.1618900105301626
S08_Sess03_FB051,1.4677316707525625
S08_Sess03_FB052,0.783477619836035
S08_Sess03_FB053,1.2155729371551218
S08_Sess03_FB054,1.4276222591417094
S08_Sess03_FB055,1.103204453773508
S08_Sess03_FB056,1.1271640261163802
S08_Sess03_FB057,1.3960022631393532
S08_Sess03_FB058,1.2297970893854697
S08_Sess03_FB059,1.5169306452828528
S08_Sess03_FB060,1.3948278681723154
S08_Sess04_FB001,1.3306282734874246
S08_Sess04_FB002,1.2113535289707364
S08_Sess04_FB003,0.8434942883007552
S08_Sess04_FB004,1.458178889055358
S08_Sess04_FB005,1.3064574867233274
S08_Sess04_FB006,1.4273714202918373
S08_Sess04_FB007,0.9187565256885459
S08_Sess04_FB008,1.4397254315687533
S08_Sess04_FB009,1.2470188472679062
S08_Sess04_FB010,1.1981326968729675
S08_Sess04_FB011,1.136570712429465
S08_Sess04_FB012,0.9214873310645678
S08_Sess04_FB013,0.9087034235834641
S08_Sess04_FB014,1.33574594735034
S08_Sess04_FB015,1.4444604280023845
S08_Sess04_FB016,1.092346346327405
S08_Sess04_FB017,1.4936083510530127
S08_Sess04_FB018,0.8805705206920129
S08_Sess04_FB019,1.4851836578154431
S08_Sess04_FB020,1.272248739699543
S08_Sess04_FB021,1.407250161809201
S08_Sess04_FB022,0.9769295214486973
S08_Sess04_FB023,1.4122872354729603
S08_Sess04_FB024,1.6482944959223675
S08_Sess04_FB025,1.3939442128415611
S08_Sess04_FB026,1.5501092462130948
S08_Sess04_FB027,1.196930525057728
S08_Sess04_FB028,1.475718802429899
S08_Sess04_FB029,1.2251509198076644
S08_Sess04_FB030,1.3413886164066373
S08_Sess04_FB031,1.0779154561383566
S08_Sess04_FB032,1.366403269249986
S08_Sess04_FB033,1.4193759953912686
S08_Sess04_FB034,1.3494956972702945
S08_Sess04_FB035,1.2211894720835303
S08_Sess04_FB036,1.3410570879372776
S08_Sess04_FB037,1.0749731585982025
S08_Sess04_FB038,1.296800736423628
S08_Sess04_FB039,1.3078698876772794
S08_Sess04_FB040,1.1822030987968208
S08_Sess04_FB041,1.297156143827325
S08_Sess04_FB042,1.2867674514219631
S08_Sess04_FB043,1.3625247797188633
S08_Sess04_FB044,1.3670426556886595
S08_Sess04_FB045,1.5152085143229204
S08_Sess04_FB046,1.412714672632808
S08_Sess04_FB047,1.2906610405739751
S08_Sess04_FB048,0.9193877726816759
S08_Sess04_FB049,1.4895920881537255
S08_Sess04_FB050,1.3265613935480252
S08_Sess04_FB051,1.3243883406094494
S08_Sess04_FB052,1.5752473895491441
S08_Sess04_FB053,1.0832144187326
S08_Sess04_FB054,1.393885828458011
S08_Sess04_FB055,1.1055698118080513
S08_Sess04_FB056,1.3879484748566646
S08_Sess04_FB057,1.3709288772042858
S08_Sess04_FB058,1.4620020901163944
S08_Sess04_FB059,1.0497012347059995
S08_Sess04_FB060,1.323363804851346
S08_Sess05_FB001,1.1263367221217764
S08_Sess05_FB002,1.2062090967578822
S08_Sess05_FB003,1.1643963694095416
S08_Sess05_FB004,1.329301822489206
S08_Sess05_FB005,1.4969210931326882
S08_Sess05_FB006,1.2145370849613282
S08_Sess05_FB007,1.0706017157427867
S08_Sess05_FB008,1.4165210550997598
S08_Sess05_FB009,1.4256027452858002
S08_Sess05_FB010,1.340183314231382
S08_Sess05_FB011,1.3375833572495937
S08_Sess05_FB012,1.2631435885375217
S08_Sess05_FB013,1.3379894651690871
S08_Sess05_FB014,1.46702176972049
S08_Sess05_FB015,0.9680984881849678
S08_Sess05_FB016,1.5045831557740534
S08_Sess05_FB017,1.054520861467204
S08_Sess05_FB018,1.121141841304814
S08_Sess05_FB019,1.4324788000293855
S08_Sess05_FB020,1.0270419142724645
S08_Sess05_FB021,1.3013854845862038
S08_Sess05_FB022,0.7148875994751385
S08_Sess05_FB023,1.3170467219324569
S08_Sess05_FB024,1.1522605466848603
S08_Sess05_FB025,1.2026290616703081
S08_Sess05_FB026,1.0343757379968037
S08_Sess05_FB027,1.1567936363842621
S08_Sess05_FB028,1.4023486526783824
S08_Sess05_FB029,1.319659673059067
S08_Sess05_FB030,0.8435881244138745
S08_Sess05_FB031,0.9372514960327506
S08_Sess05_FB032,0.9659932682078347
S08_Sess05_FB033,1.1691288933769388
S08_Sess05_FB034,1.122624908918378
S08_Sess05_FB035,1.1389765760793433
S08_Sess05_FB036,1.4525651426734654
S08_Sess05_FB037,1.5411166553576527
S08_Sess05_FB038,0.7113540166376782
S08_Sess05_FB039,1.0691955764137606
S08_Sess05_FB040,1.2983302319493428
S08_Sess05_FB041,1.0804444607105985
S08_Sess05_FB042,1.0049934629914845
S08_Sess05_FB043,1.220225783117859
S08_Sess05_FB044,1.3593474672677044
S08_Sess05_FB045,1.274770523659496
S08_Sess05_FB046,1.380734219840626
S08_Sess05_FB047,1.2763316382589465
S08_Sess05_FB048,1.2871958550046279
S08_Sess05_FB049,1.2408185628425044
S08_Sess05_FB050,1.394513484503919
S08_Sess05_FB051,0.9633201818112679
S08_Sess05_FB052,1.2171535041187647
S08_Sess05_FB053,1.373748775265
S08_Sess05_FB054,1.3044923127877948
S08_Sess05_FB055,0.8725538509131943
S08_Sess05_FB056,1.4458937547796593
S08_Sess05_FB057,1.4357366348144924
S08_Sess05_FB058,1.3113702805257716
S08_Sess05_FB059,0.9136279872449855
S08_Sess05_FB060,0.9294638423216162
S08_Sess05_FB061,1.3111407887107562
S08_Sess05_FB062,0.9995394156273655
S08_Sess05_FB063,1.2575590944194546
S08_Sess05_FB064,0.8973774067075394
S08_Sess05_FB065,1.2326680831644805
S08_Sess05_FB066,0.9732636238292529
S08_Sess05_FB067,1.439506185713017
S08_Sess05_FB068,1.1058442805101891
S08_Sess05_FB069,1.023397602065568
S08_Sess05_FB070,1.2779760287062105
S08_Sess05_FB071,1.3884841500410776
S08_Sess05_FB072,1.0864573871054688
S08_Sess05_FB073,1.3219659291835593
S08_Sess05_FB074,1.2421826030491319
S08_Sess05_FB075,1.28392187982551
S08_Sess05_FB076,1.282973214813959
S08_Sess05_FB077,0.868460368876951
S08_Sess05_FB078,1.0467384040182082
S08_Sess05_FB079,1.0037411255753976
S08_Sess05_FB080,0.9086457475969612
S08_Sess05_FB081,1.3857528272016026
S08_Sess05_FB082,1.1764577032532122
S08_Sess05_FB083,1.2838829740615492
S08_Sess05_FB084,1.4713714333806236
S08_Sess05_FB085,1.41956690530262
S08_Sess05_FB086,1.2236496901713645
S08_Sess05_FB087,1.5291062988677302
S08_Sess05_FB088,0.6495549057747136
S08_Sess05_FB089,0.8526209234789917
S08_Sess05_FB090,1.1409039965272445
S08_Sess05_FB091,1.4706362323004065
S08_Sess05_FB092,1.208212752321749
S08_Sess05_FB093,0.5399459459408079
S08_Sess05_FB094,1.0162069487557348
S08_Sess05_FB095,1.1506834852715897
S08_Sess05_FB096,1.3415979625138825
S08_Sess05_FB097,1.0328653694054846
S08_Sess05_FB098,0.840100292950984
S08_Sess05_FB099,1.2626167654110423
S08_Sess05_FB100,1.1485703743893012
S09_Sess01_FB001,1.1992466958056873
S09_Sess01_FB002,1.4451495120989144
S09_Sess01_FB003,1.4639128044860237
S09_Sess01_FB004,1.489450532592171
S09_Sess01_FB005,1.4970783388501396
S09_Sess01_FB006,1.209949458406963
S09_Sess01_FB007,1.321085766454285
S09_Sess01_FB008,1.2714076086543447
S09_Sess01_FB009,1.3106689169172587
S09_Sess01_FB010,1.1450477844789477
S09_Sess01_FB011,1.2552636944605342
S09_Sess01_FB012,1.4265581409187535
S09_Sess01_FB013,1.3604779873208035
S09_Sess01_FB014,1.5184312256838093
S09_Sess01_FB015,1.4593388886573537
S09_Sess01_FB016,1.173432529293577
S09_Sess01_FB017,1.4237618502698983
S09_Sess01_FB018,1.367179519985847
S09_Sess01_FB019,1.4015032371237233
S09_Sess01_FB020,1.3967028790214164
S09_Sess01_FB021,1.291932703460703
S09_Sess01_FB022,1.152053658309091
S09_Sess01_FB023,1.3733911763760311
S09_Sess01_FB024,1.6660420988608005
S09_Sess01_FB025,1.2544202596202783
S09_Sess01_FB026,1.276488733946268
S09_Sess01_FB027,1.3858842678034629
S09_Sess01_FB028,1.3615781846153427
S09_Sess01_FB029,1.4040842969029308
S09_Sess01_FB030,1.4626489339019346
S09_Sess01_FB031,1.5140072306973698
S09_Sess01_FB032,1.5302940526785025
S09_Sess01_FB033,1.5921137746820464
S09_Sess01_FB034,1.3426644374930672
S09_Sess01_FB035,1.4469565403360054
S09_Sess01_FB036,1.2423372507977049
S09_Sess01_FB037,1.4555170434970122
S09_Sess01_FB038,1.2655476640309187
S09_Sess01_FB039,1.4074665071261334
S09_Sess01_FB040,1.4152491910847984
S09_Sess01_FB041,1.6589547162000273
S09_Sess01_FB042,1.3159084996844808
S09_Sess01_FB043,1.2996044562460576
S09_Sess01_FB044,1.6279003485182113
S09_Sess01_FB045,1.649057373119545
S09_Sess01_FB046,1.3609525639184983
S09_Sess01_FB047,1.3141164740275428
S09_Sess01_FB048,1.0494368000247292
S09_Sess01_FB049,1.3388067908673233
S09_Sess01_FB050,1.4104955843247153
S09_Sess01_FB051,1.423730264841252
S09_Sess01_FB052,0.967025808791951
S09_Sess01_FB053,1.6253931248418592
S09_Sess01_FB054,1.5874301261143116
S09_Sess01_FB055,1.4572812491913476
S09_Sess01_FB056,1.708675986208501
S09_Sess01_FB057,1.4593032207960448
S09_Sess01_FB058,1.2571029172622588
S09_Sess01_FB059,1.6649306175212268
S09_Sess01_FB060,1.6398055452207427
S09_Sess02_FB001,1.5764211957757341
S09_Sess02_FB002,1.4689955450034384
S09_Sess02_FB003,1.3405286386789825
S09_Sess02_FB004,1.7732547516579145
S09_Sess02_FB005,1.4662815221192351
S09_Sess02_FB006,1.088944263915819
S09_Sess02_FB007,1.2970511602790782
S09_Sess02_FB008,1.3908093459670205
S09_Sess02_FB009,1.2082074918723371
S09_Sess02_FB010,1.4194325031795207
S09_Sess02_FB011,1.3221332220287931
S09_Sess02_FB012,1.3898427401976232
S09_Sess02_FB013,1.2843182938605966
S09_Sess02_FB014,1.3356782711269095
S09_Sess02_FB015,1.3314279056125358
S09_Sess02_FB016,1.55698321532523
S09_Sess02_FB017,1.3029351319556786
S09_Sess02_FB018,1.4596564520926396
S09_Sess02_FB019,1.4488521142307702
S09_Sess02_FB020,1.452213946042088
S09_Sess02_FB021,1.5651148890402637
S09_Sess02_FB022,1.3885319464987558
S09_Sess02_FB023,1.2135674335532025
S09_Sess02_FB024,1.4816320739540778
S09_Sess02_FB025,1.3191796949581849
S09_Sess02_FB026,1.6007450751860262
S09_Sess02_FB027,1.2978410650942043
S09_Sess02_FB028,1.5721334866389718
S09_Sess02_FB029,1.5321829583814142
S09_Sess02_FB030,1.0988660931302416
S09_Sess02_FB031,1.6540474388095336
S09_Sess02_FB032,1.6465597209317024
S09_Sess02_FB033,1.3971124977533433
S09_Sess02_FB034,1.2210487322382921
S09_Sess02_FB035,1.3371815560375615
S09_Sess02_FB036,1.5112878286305587
S09_Sess02_FB037,1.4409999082583216
S09_Sess02_FB038,1.1363472618347936
S09_Sess02_FB039,1.2267804282863402
S09_Sess02_FB040,1.4643748335496527
S09_Sess02_FB041,1.4411811852515668
S09_Sess02_FB042,1.38470451138914
S09_Sess02_FB043,1.4233360344081247
S09_Sess02_FB044,1.418555916670781
S09_Sess02_FB045,1.5077159633540473
S09_Sess02_FB046,1.4552357816004384
S09_Sess02_FB047,1.4146624981207145
S09_Sess02_FB048,1.567451576240034
S09_Sess02_FB049,1.832687449414167
S09_Sess02_FB050,1.3448390978958051
S09_Sess02_FB051,1.3436726268467596
S09_Sess02_FB052,1.2119573477372922
S09_Sess02_FB053,1.4912102027547534
S09_Sess02_FB054,1.559434825599988
S09_Sess02_FB055,1.355469748655799
S09_Sess02_FB056,1.158333144269947
S09_Sess02_FB057,1.199909370672069
S09_Sess02_FB058,1.5138369318506153
S09_Sess02_FB059,1.317588489333952
S09_Sess02_FB060,1.4728698598482437
S09_Sess03_FB001,1.4310794127568545
S09_Sess03_FB002,1.420256748961806
S09_Sess03_FB003,1.3986651252705653
S09_Sess03_FB004,1.128266481587488
S09_Sess03_FB005,1.5652579798226043
S09_Sess03_FB006,1.2406576559367153
S09_Sess03_FB007,1.4798433467619683
S09_Sess03_FB008,1.320926630467278
S09_Sess03_FB009,1.583402383182503
S09_Sess03_FB010,1.477136590383228
S09_Sess03_FB011,1.0176138798853502
S09_Sess03_FB012,1.531552079229952
S09_Sess03_FB013,1.5771166475460427
S09_Sess03_FB014,1.4119286626668546
S09_Sess03_FB015,1.2591005960218085
S09_Sess03_FB016,1.3072048297852779
S09_Sess03_FB017,0.9354933119073385
S09_Sess03_FB018,1.6373476984714679
S09_Sess03_FB019,1.6877324646461298
S09_Sess03_FB020,1.2912036888045
S09_Sess03_FB021,1.507850392288432
S09_Sess03_FB022,1.401803010937423
S09_Sess03_FB023,1.461700106698331
S09_Sess03_FB024,1.471755626651615
S09_Sess03_FB025,1.2507043620631224
S09_Sess03_FB026,1.3946144190654186
S09_Sess03_FB027,1.3645996582625641
S09_Sess03_FB028,1.4754492436068805
S09_Sess03_FB029,1.257390188784957
S09_Sess03_FB030,1.4361266266900543
S09_Sess03_FB031,1.3475442087514964
S09_Sess03_FB032,1.2897117456207459
S09_Sess03_FB033,1.329768805120012
S09_Sess03_FB034,1.444708707556114
S09_Sess03_FB035,1.3621313035925182
S09_Sess03_FB036,1.2209171193886676
S09_Sess03_FB037,1.562417948239787
S09_Sess03_FB038,1.491635564343521
S09_Sess03_FB039,1.1766763612516358
S09_Sess03_FB040,1.4332952461494477
S09_Sess03_FB041,1.3519110832334373
S09_Sess03_FB042,1.289762386511419
S09_Sess03_FB043,1.641680805992986
S09_Sess03_FB044,1.299495599018695
S09_Sess03_FB045,1.3974727822542181
S09_Sess03_FB046,1.139740259086966
S09_Sess03_FB047,1.3194955949368774
S09_Sess03_FB048,1.588736183464241
S09_Sess03_FB049,1.4582606642132494
S09_Sess03_FB050,1.4638922644018546
S09_Sess03_FB051,1.5059133814751715
S09_Sess03_FB052,1.5639934542907898
S09_Sess03_FB053,1.1517314272758814
S09_Sess03_FB054,1.217788044846831
S09_Sess03_FB055,1.4233222184159247
S09_Sess03_FB056,1.2077409902033174
S09_Sess03_FB057,1.4568829627869637
S09_Sess03_FB058,1.3142044714618462
S09_Sess03_FB059,1.3022202150735893
S09_Sess03_FB060,1.3126643814183718
S09_Sess04_FB001,1.296976764734004
S09_Sess04_FB002,1.3936027766259877
S09_Sess04_FB003,1.43578690503933
S09_Sess04_FB004,1.303139744102337
S09_Sess04_FB005,1.3486718153456816
S09_Sess04_FB006,1.3822590039839293
S09_Sess04_FB007,1.5950152137069444
S09_Sess04_FB008,1.3377710032454895
S09_Sess04_FB009,1.2828170127346286
S09_Sess04_FB010,1.5616774616045639
S09_Sess04_FB011,1.4166250474601445
S09_Sess04_FB012,1.5353870738825806
S09_Sess04_FB013,1.3893027599526415
S09_Sess04_FB014,1.5001782002868305
S09_Sess04_FB015,1.25738116631243
S09_Sess04_FB016,1.3730904658666128
S09_Sess04_FB017,1.308117607540383
S09_Sess04_FB018,1.475236982059965
S09_Sess04_FB019,1.6735907683270632
S09_Sess04_FB020,1.262571695963675
S09_Sess04_FB021,1.5531192548767343
S09_Sess04_FB022,1.1116563305308675
S09_Sess04_FB023,1.3446011980970196
S09_Sess04_FB024,1.4563207517616257
S09_Sess04_FB025,1.2914340267734419
S09_Sess04_FB026,1.4707285976600828
S09_Sess04_FB027,1.4721881463832285
S09_Sess04_FB028,1.4458635023961213
S09_Sess04_FB029,1.3347567566796286
S09_Sess04_FB030,1.569098313140985
S09_Sess04_FB031,1.475944816922702
S09_Sess04_FB032,1.3635824496050377
S09_Sess04_FB033,1.5847495445098954
S09_Sess04_FB034,1.3984977064255926
S09_Sess04_FB035,1.4113971910108498
S09_Sess04_FB036,1.5523872821224358
S09_Sess04_FB037,1.330186015208203
S09_Sess04_FB038,1.4916358318654286
S09_Sess04_FB039,1.450268671366025
S09_Sess04_FB040,1.222241867653398
S09_Sess04_FB041,1.4269863125014082
S09_Sess04_FB042,1.494452521795401
S09_Sess04_FB043,1.6371372598002158
S09_Sess04_FB044,1.5307116114466504
S09_Sess04_FB045,1.5114089644294442
S09_Sess04_FB046,1.3725635713672113
S09_Sess04_FB047,1.4706100445096895
S09_Sess04_FB048,1.438215300828714
S09_Sess04_FB049,1.4397240148715313
S09_Sess04_FB050,1.3105483548957597
S09_Sess04_FB051,1.1377690303721053
S09_Sess04_FB052,1.1761472496187597
S09_Sess04_FB053,1.3327170506752222
S09_Sess04_FB054,1.386610586095534
S09_Sess04_FB055,1.4487449603537113
S09_Sess04_FB056,1.5020081348491057
S09_Sess04_FB057,1.256393343363575
S09_Sess04_FB058,1.3710662784713419
S09_Sess04_FB059,1.5964342616744651
S09_Sess04_FB060,1.0079741742504518
S09_Sess05_FB001,1.3618193597214483
S09_Sess05_FB002,1.300417742152616
S09_Sess05_FB003,1.4010832141647567
S09_Sess05_FB004,1.3886859239483362
S09_Sess05_FB005,1.1541295036388606
S09_Sess05_FB006,1.2620779501728174
S09_Sess05_FB007,1.34915308087136
S09_Sess05_FB008,1.4642806576871816
S09_Sess05_FB009,1.1752513961152538
S09_Sess05_FB010,1.156150881317049
S09_Sess05_FB011,1.3515304788200209
S09_Sess05_FB012,1.3821584949940784
S09_Sess05_FB013,1.5235323274183559
S09_Sess05_FB014,0.9409607146711075
S09_Sess05_FB015,1.3788535888868387
S09_Sess05_FB016,1.3674449007132967
S09_Sess05_FB017,1.532778783127906
S09_Sess05_FB018,1.3022605508961094
S09_Sess05_FB019,1.1248683604992462
S09_Sess05_FB020,1.4544254520071105
S09_Sess05_FB021,1.5242518597854704
S09_Sess05_FB022,1.5493759177219404
S09_Sess05_FB023,1.170789722916492
S09_Sess05_FB024,1.1350158069940894
S09_Sess05_FB025,1.3227200365398804
S09_Sess05_FB026,1.5605573572000386
S09_Sess05_FB027,1.4841178731484836
S09_Sess05_FB028,1.5698012272385824
S09_Sess05_FB029,1.3219414609116464
S09_Sess05_FB030,1.2455004415511421
S09_Sess05_FB031,1.0264471567321494
S09_Sess05_FB032,1.1703813100221576
S09_Sess05_FB033,1.3646726050765592
S09_Sess05_FB034,1.7295361039805326
S09_Sess05_FB035,1.4360492232837032
S09_Sess05_FB036,1.4341766492188643
S09_Sess05_FB037,1.580071971189994
S09_Sess05_FB038,1.2576713657561318
S09_Sess05_FB039,1.2502996124140346
S09_Sess05_FB040,1.561050365653505
S09_Sess05_FB041,1.4825072833932458
S09_Sess05_FB042,1.0760923546377763
S09_Sess05_FB043,1.2627923819270854
S09_Sess05_FB044,1.0897164992442583
S09_Sess05_FB045,1.5312923898899893
S09_Sess05_FB046,1.4433782648507598
S09_Sess05_FB047,1.2824480847156883
S09_Sess05_FB048,1.4233216522033632
S09_Sess05_FB049,1.3525815199520743
S09_Sess05_FB050,1.5951486513589315
S09_Sess05_FB051,0.9356618532160943
S09_Sess05_FB052,1.4334593571526568
S09_Sess05_FB053,1.4933518189404913
S09_Sess05_FB054,1.2820956201936309
S09_Sess05_FB055,1.4486435987142148
S09_Sess05_FB056,1.2528672847037234
S09_Sess05_FB057,1.5326763256357956
S09_Sess05_FB058,1.01621991145758
S09_Sess05_FB059,1.5686404102063312
S09_Sess05_FB060,1.5048604478435113
S09_Sess05_FB061,1.2131895141737807
S09_Sess05_FB062,1.0783807095164886
S09_Sess05_FB063,1.0892276080680503
S09_Sess05_FB064,1.4678029569939204
S09_Sess05_FB065,1.2816293644597605
S09_Sess05_FB066,1.2441098646730868
S09_Sess05_FB067,1.2245137298484496
S09_Sess05_FB068,1.089416315098725
S09_Sess05_FB069,1.0607776668390625
S09_Sess05_FB070,1.5023888843252688
S09_Sess05_FB071,1.3212419699374152
S09_Sess05_FB072,1.032619920460075
S09_Sess05_FB073,1.6345210487380855
S09_Sess05_FB074,1.5112338528081315
S09_Sess05_FB075,1.5275264548014655
