IdFeedBack,Prediction
S05_Sess05_FB078,0.7823278637606363
S05_Sess05_FB079,0.5368759348104137
S05_Sess05_FB080,0.4733499279171244
S05_Sess05_FB081,0.6143885623823562
S05_Sess05_FB082,0.6478865885690421
S05_Sess05_FB083,0.5449448145625918
S05_Sess05_FB084,0.5674794514475616
S05_Sess05_FB085,0.3803340506785402
S05_Sess05_FB086,0.5921817660639891
S05_Sess05_FB087,0.6832709771745689
S05_Sess05_FB088,0.6731285057125133
S05_Sess05_FB089,0.6244098776037591
S05_Sess05_FB090,0.7440965639232657
S05_Sess05_FB091,0.5651233999311637
S05_Sess05_FB092,0.5978140246953824
S05_Sess05_FB093,0.6717033133525394
S05_Sess05_FB094,0.5569596901751014
S05_Sess05_FB095,0.6175047736665052
S05_Sess05_FB096,0.520174532084127
S05_Sess05_FB097,0.6501500018509392
S05_Sess05_FB098,0.4726787310652127
S05_Sess05_FB099,0.5799505160838202
S05_Sess05_FB100,0.6593923829501174
S08_Sess01_FB001,0.5640512994244966
S08_Sess01_FB002,0.5600091171866229
S08_Sess01_FB003,0.785855423962895
S08_Sess01_FB004,0.7063712572278913
S08_Sess01_FB005,0.7126544308249998
S08_Sess01_FB006,0.9290991315613483
S08_Sess01_FB007,0.571576740615511
S08_Sess01_FB008,0.740139820280616
S08_Sess01_FB009,0.8716662252895349
S08_Sess01_FB010,0.914647518505977
S08_Sess01_FB011,0.8899844017677512
S08_Sess01_FB012,0.8524800951351535
S08_Sess01_FB013,1.0652312886511635
S08_Sess01_FB014,1.0586933497006221
S08_Sess01_FB015,0.8190881349693357
S08_Sess01_FB016,0.9441162845845535
S08_Sess01_FB017,1.0541511455745685
S08_Sess01_FB018,0.701618848718826
S08_Sess01_FB019,0.9469413159286952
S08_Sess01_FB020,0.8873027314047421
S08_Sess01_FB021,0.7142477469818009
S08_Sess01_FB022,0.8595847423759749
S08_Sess01_FB023,0.6972078646474863
S08_Sess01_FB024,0.7558738268547379
S08_Sess01_FB025,0.7067928902468321
S08_Sess01_FB026,0.6707510343354511
S08_Sess01_FB027,1.07683432370544
S08_Sess01_FB028,0.9895877919019807
S08_Sess01_FB029,0.8500169344057465
S08_Sess01_FB030,0.9626255352255223
S08_Sess01_FB031,0.5747697465496588
S08_Sess01_FB032,0.866543324878965
S08_Sess01_FB033,0.5485731479523708
S08_Sess01_FB034,0.42964650721194864
S08_Sess01_FB035,0.7125200940520122
S08_Sess01_FB036,0.9473214317297666
S08_Sess01_FB037,0.9703774516982312
S08_Sess01_FB038,0.9080807854201027
S08_Sess01_FB039,0.6314250313583639
S08_Sess01_FB040,0.8747654678108915
S08_Sess01_FB041,0.7171332690638106
S08_Sess01_FB042,1.1204193710564172
S08_Sess01_FB043,0.7680853140705227
S08_Sess01_FB044,0.8943110114360303
S08_Sess01_FB045,0.7790406443433933
S08_Sess01_FB046,0.8558055364883477
S08_Sess01_FB047,0.9315390606011377
S08_Sess01_FB048,0.9486628991728264
S08_Sess01_FB049,0.6985995934841063
S08_Sess01_FB050,0.9157539413322593
S08_Sess01_FB051,0.5414935368437697
S08_Sess01_FB052,0.5686266966903275
S08_Sess01_FB053,0.7856319284698121
S08_Sess01_FB054,0.3965788414814823
S08_Sess01_FB055,0.557340697226128
S08_Sess01_FB056,0.717899704307614
S08_Sess01_FB057,0.6255635344943288
S08_Sess01_FB058,0.7433582808329766
S08_Sess01_FB059,0.6448625942412777
S08_Sess01_FB060,0.6845301862136196
S08_Sess02_FB001,1.0216272131103312
S08_Sess02_FB002,0.980907628401798
S08_Sess02_FB003,0.8166219916054289
S08_Sess02_FB004,0.9207803397744324
S08_Sess02_FB005,0.9176399156272153
S08_Sess02_FB006,1.0810944068085317
S08_Sess02_FB007,0.7350138070686552
S08_Sess02_FB008,1.011665029898945
S08_Sess02_FB009,0.7860860007434988
S08_Sess02_FB010,0.44759898863546616
S08_Sess02_FB011,1.002113321613883
S08_Sess02_FB012,0.7750876505739578
S08_Sess02_FB013,0.4651170823014518
S08_Sess02_FB014,0.8157731978440022
S08_Sess02_FB015,1.0982577547014882
S08_Sess02_FB016,0.8897551383087661
S08_Sess02_FB017,0.5403560155695963
S08_Sess02_FB018,0.8615452550867708
S08_Sess02_FB019,0.550512998318835
S08_Sess02_FB020,0.7600203701799512
S08_Sess02_FB021,0.6462148780394193
S08_Sess02_FB022,0.5800452116887812
S08_Sess02_FB023,0.7139559612392935
S08_Sess02_FB024,0.7200694216442732
S08_Sess02_FB025,0.86694465848366
S08_Sess02_FB026,0.9002142225414707
S08_Sess02_FB027,0.9658235692104526
S08_Sess02_FB028,0.9347103106562519
S08_Sess02_FB029,0.763096024593508
S08_Sess02_FB030,1.037488304116936
S08_Sess02_FB031,0.7583552429243763
S08_Sess02_FB032,0.9485223239516742
S08_Sess02_FB033,1.1183305677002127
S08_Sess02_FB034,0.9021390854191063
S08_Sess02_FB035,0.8372659467532554
S08_Sess02_FB036,0.8610244123648771
S08_Sess02_FB037,0.8868685767865069
S08_Sess02_FB038,0.7374618672065099
S08_Sess02_FB039,0.5937905502893559
S08_Sess02_FB040,0.743238755144017
S08_Sess02_FB041,0.9842793431635776
S08_Sess02_FB042,0.8548464806095302
S08_Sess02_FB043,0.8637500252341115
S08_Sess02_FB044,0.6653996718325201
S08_Sess02_FB045,0.5598535494360191
S08_Sess02_FB046,1.0079091523799475
S08_Sess02_FB047,1.0230643172796152
S08_Sess02_FB048,0.9605691162463244
S08_Sess02_FB049,1.0159536249993293
S08_Sess02_FB050,0.8769806276049088
S08_Sess02_FB051,0.550202658578432
S08_Sess02_FB052,0.6863420916466705
S08_Sess02_FB053,0.9142679627264584
S08_Sess02_FB054,0.7835871818069108
S08_Sess02_FB055,0.4176771157016906
S08_Sess02_FB056,0.8708658708519526
S08_Sess02_FB057,0.6456467879122569
S08_Sess02_FB058,0.6370233481255445
S08_Sess02_FB059,0.39870022658648535
S08_Sess02_FB060,0.7238995240869365
S08_Sess03_FB001,0.8885253056405781
S08_Sess03_FB002,0.6123077142449246
S08_Sess03_FB003,0.7462021332227382
S08_Sess03_FB004,0.5937048057738084
S08_Sess03_FB005,0.9233863572401741
S08_Sess03_FB006,0.7382783751076674
S08_Sess03_FB007,0.6475657734681582
S08_Sess03_FB008,0.519540115193411
S08_Sess03_FB009,0.7166899361875553
S08_Sess03_FB010,0.6328021605058513
S08_Sess03_FB011,0.8492631071263457
S08_Sess03_FB012,0.7952548638515418
S08_Sess03_FB013,0.8749990749649191
S08_Sess03_FB014,0.8834390699155138
S08_Sess03_FB015,0.9182038523213851
S08_Sess03_FB016,0.9825395825463565
S08_Sess03_FB017,0.8590000225046404
S08_Sess03_FB018,0.588559753937913
S08_Sess03_FB019,0.7832086982127168
S08_Sess03_FB020,0.7650923355930112
S08_Sess03_FB021,0.9633145903257773
S08_Sess03_FB022,0.8829726789288778
S08_Sess03_FB023,0.7464442524407477
S08_Sess03_FB024,0.5736313599445335
S08_Sess03_FB025,0.8794375034589054
S08_Sess03_FB026,0.816257053813309
S08_Sess03_FB027,0.9618348297115494
S08_Sess03_FB028,0.964480498815065
S08_Sess03_FB029,0.8243253093043458
S08_Sess03_FB030,0.7361867814032553
S08_Sess03_FB031,0.8857990077703904
S08_Sess03_FB032,0.5297323916106694
S08_Sess03_FB033,0.9023911914475178
S08_Sess03_FB034,0.8417191543995917
S08_Sess03_FB035,0.834586835375627
S08_Sess03_FB036,0.5923078512814006
S08_Sess03_FB037,0.6388256385383091
S08_Sess03_FB038,0.458339891786087
S08_Sess03_FB039,0.7218561435017689
S08_Sess03_FB040,0.6409166759615698
S08_Sess03_FB041,0.7866392451868935
S08_Sess03_FB042,0.8120235483619509
S08_Sess03_FB043,0.5767657156179791
S08_Sess03_FB044,0.777426882071532
S08_Sess03_FB045,0.7243494660168668
S08_Sess03_FB046,0.7833274892396483
S08_Sess03_FB047,0.8079869771109364
S08_Sess03_FB048,0.4780707324148052
S08_Sess03_FB049,0.6529753408976194
S08_Sess03_FB050,0.580733794481977
S08_Sess03_FB051,0.7935398104947048
S08_Sess03_FB052,0.3993774674362655
S08_Sess03_FB053,0.7163910154279327
S08_Sess03_FB054,0.8449520055346786
S08_Sess03_FB055,0.6419440067088139
S08_Sess03_FB056,0.58868033922294
S08_Sess03_FB057,0.9161298197255247
S08_Sess03_FB058,0.7378488704154005
S08_Sess03_FB059,0.9258010832485853
S08_Sess03_FB060,0.8497470122914659
S08_Sess04_FB001,0.7955327231205545
S08_Sess04_FB002,0.7337980688452678
S08_Sess04_FB003,0.41296198153837615
S08_Sess04_FB004,0.8582685733028879
S08_Sess04_FB005,0.7809233067336375
S08_Sess04_FB006,0.8652098716445797
S08_Sess04_FB007,0.48413162293894246
S08_Sess04_FB008,0.8266365599688161
S08_Sess04_FB009,0.6888051942674621
S08_Sess04_FB010,0.710737918154777
S08_Sess04_FB011,0.579292219205038
S08_Sess04_FB012,0.4612047214928957
S08_Sess04_FB013,0.41003845742532086
S08_Sess04_FB014,0.819859147802418
S08_Sess04_FB015,0.8811422634178703
S08_Sess04_FB016,0.5639111658987296
S08_Sess04_FB017,0.9673513229517832
S08_Sess04_FB018,0.48315024558620184
S08_Sess04_FB019,0.9345990660940169
S08_Sess04_FB020,0.7463229510485054
S08_Sess04_FB021,0.8366399056878671
S08_Sess04_FB022,0.5181065555354007
S08_Sess04_FB023,0.7780197415673133
S08_Sess04_FB024,1.0172366134576327
S08_Sess04_FB025,0.8589057168842194
S08_Sess04_FB026,0.9373341575684365
S08_Sess04_FB027,0.7045493493375298
S08_Sess04_FB028,0.890527759312344
S08_Sess04_FB029,0.7537276069584157
S08_Sess04_FB030,0.8067708112799964
S08_Sess04_FB031,0.6181089629571996
S08_Sess04_FB032,0.7483471560767779
S08_Sess04_FB033,0.8342112846826428
S08_Sess04_FB034,0.714265366347701
S08_Sess04_FB035,0.6546414331298338
S08_Sess04_FB036,0.8054020555802486
S08_Sess04_FB037,0.6061157439709581
S08_Sess04_FB038,0.7259284363784149
S08_Sess04_FB039,0.7836790987932937
S08_Sess04_FB040,0.6739369646389546
S08_Sess04_FB041,0.7154476657979469
S08_Sess04_FB042,0.7499223037191892
S08_Sess04_FB043,0.833021855579867
S08_Sess04_FB044,0.860490970130639
S08_Sess04_FB045,0.9356319074966308
S08_Sess04_FB046,0.8125496119941344
S08_Sess04_FB047,0.7865984212961012
S08_Sess04_FB048,0.5269377870174424
S08_Sess04_FB049,0.8663164298760065
S08_Sess04_FB050,0.8336330251062034
S08_Sess04_FB051,0.756515111694877
S08_Sess04_FB052,0.9552001305898615
S08_Sess04_FB053,0.5758690460070904
S08_Sess04_FB054,0.7939904192931799
S08_Sess04_FB055,0.6211590489490735
S08_Sess04_FB056,0.7883159757290986
S08_Sess04_FB057,0.7442449239842874
S08_Sess04_FB058,0.8951533566180563
S08_Sess04_FB059,0.5007095574135959
S08_Sess04_FB060,0.8028078996558747
S08_Sess05_FB001,0.7069668384053901
S08_Sess05_FB002,0.7013305807770063
S08_Sess05_FB003,0.767442081582815
S08_Sess05_FB004,0.799045655660758
S08_Sess05_FB005,0.8616770307797846
S08_Sess05_FB006,0.7255364811114752
S08_Sess05_FB007,0.6460346353983403
S08_Sess05_FB008,0.8255983880761958
S08_Sess05_FB009,0.7829197618717351
S08_Sess05_FB010,0.7486252411841154
S08_Sess05_FB011,0.8075171611269243
S08_Sess05_FB012,0.7138658053442106
S08_Sess05_FB013,0.8219681108400597
S08_Sess05_FB014,0.8542008437351585
S08_Sess05_FB015,0.6010290527329608
S08_Sess05_FB016,0.9090177851475894
S08_Sess05_FB017,0.6586856998282232
S08_Sess05_FB018,0.6296706382656411
S08_Sess05_FB019,0.8548844137269952
S08_Sess05_FB020,0.5322768291535527
S08_Sess05_FB021,0.739160361487777
S08_Sess05_FB022,0.41848210860838153
S08_Sess05_FB023,0.7987266762727467
S08_Sess05_FB024,0.6172887056724642
S08_Sess05_FB025,0.6668319244258614
S08_Sess05_FB026,0.6517597435171865
S08_Sess05_FB027,0.6090022815777377
S08_Sess05_FB028,0.7492119933308716
S08_Sess05_FB029,0.7395378744976014
S08_Sess05_FB030,0.5045357019259458
S08_Sess05_FB031,0.5674184289883256
S08_Sess05_FB032,0.6042302091510154
S08_Sess05_FB033,0.5891974905850483
S08_Sess05_FB034,0.6025849616969373
S08_Sess05_FB035,0.5919500301857299
S08_Sess05_FB036,0.8567902591785596
S08_Sess05_FB037,0.8564084082579179
S08_Sess05_FB038,0.38385480835540076
S08_Sess05_FB039,0.6335446666469985
S08_Sess05_FB040,0.6921313105381734
S08_Sess05_FB041,0.6094411056733411
S08_Sess05_FB042,0.6396226895244843
S08_Sess05_FB043,0.7581276927249538
S08_Sess05_FB044,0.7626460125895942
S08_Sess05_FB045,0.8038017061009692
S08_Sess05_FB046,0.7826902759866954
S08_Sess05_FB047,0.7121386126220914
S08_Sess05_FB048,0.7144802730151641
S08_Sess05_FB049,0.6508291543680449
S08_Sess05_FB050,0.8525640427049096
S08_Sess05_FB051,0.5223598876620253
S08_Sess05_FB052,0.6803649077202
S08_Sess05_FB053,0.7821334522482358
S08_Sess05_FB054,0.6971331042803163
S08_Sess05_FB055,0.5496184804840107
S08_Sess05_FB056,0.854498765017498
S08_Sess05_FB057,0.807831104582269
S08_Sess05_FB058,0.7576838574553757
S08_Sess05_FB059,0.5167255380729253
S08_Sess05_FB060,0.55144431775009
S08_Sess05_FB061,0.7260440628483754
S08_Sess05_FB062,0.658582725445852
S08_Sess05_FB063,0.6961336739939736
S08_Sess05_FB064,0.48186021943015883
S08_Sess05_FB065,0.669559303707668
S08_Sess05_FB066,0.5347071651284905
S08_Sess05_FB067,0.8226290083044221
S08_Sess05_FB068,0.676032634586749
S08_Sess05_FB069,0.4897652134382628
S08_Sess05_FB070,0.7383319136283625
S08_Sess05_FB071,0.7834129783741698
S08_Sess05_FB072,0.6453640979342338
S08_Sess05_FB073,0.7689930038219145
S08_Sess05_FB074,0.7057626532071892
S08_Sess05_FB075,0.6736533115824492
S08_Sess05_FB076,0.677632330589347
S08_Sess05_FB077,0.4638297797137484
S08_Sess05_FB078,0.5927019517556904
S08_Sess05_FB079,0.5140034358100628
S08_Sess05_FB080,0.560484592420901
S08_Sess05_FB081,0.8372099147031126
S08_Sess05_FB082,0.6938772450647812
S08_Sess05_FB083,0.7476923758099667
S08_Sess05_FB084,0.8444038452961707
S08_Sess05_FB085,0.8368510234216351
S08_Sess05_FB086,0.6750786289938124
S08_Sess05_FB087,0.8952114715727202
S08_Sess05_FB088,0.3336054891691549
S08_Sess05_FB089,0.4624142112212903
S08_Sess05_FB090,0.704866700891095
S08_Sess05_FB091,0.793183035066545
S08_Sess05_FB092,0.5319595063662123
S08_Sess05_FB093,0.2726988950270661
S08_Sess05_FB094,0.6481590513140514
S08_Sess05_FB095,0.6346728880097383
S08_Sess05_FB096,0.7577197416525292
S08_Sess05_FB097,0.6655925295545465
S08_Sess05_FB098,0.481330230230464
S08_Sess05_FB099,0.6546806713501324
S08_Sess05_FB100,0.5535983375980471
S09_Sess01_FB001,0.7150207278276277
S09_Sess01_FB002,0.953146450875182
S09_Sess01_FB003,0.8672407138791952
S09_Sess01_FB004,0.9722785335084759
S09_Sess01_FB005,0.931372226379325
S09_Sess01_FB006,0.699358021457742
S09_Sess01_FB007,0.7616664844123511
S09_Sess01_FB008,0.7733185675011921
S09_Sess01_FB009,0.8366843552386432
S09_Sess01_FB010,0.6819880235900956
S09_Sess01_FB011,0.7288363146886659
S09_Sess01_FB012,0.8788729355285406
S09_Sess01_FB013,0.8120076684217529
S09_Sess01_FB014,1.0009263556100545
S09_Sess01_FB015,0.9579754619369337
S09_Sess01_FB016,0.6561794333066664
S09_Sess01_FB017,0.891680315656527
S09_Sess01_FB018,0.8893492076746911
S09_Sess01_FB019,0.8433143647623507
S09_Sess01_FB020,0.8691765782651684
S09_Sess01_FB021,0.7808866245805508
S09_Sess01_FB022,0.6922298461544397
S09_Sess01_FB023,0.8426845077451662
S09_Sess01_FB024,1.0965628678146366
S09_Sess01_FB025,0.8011541254364787
S09_Sess01_FB026,0.7732245451970846
S09_Sess01_FB027,0.8423665050741352
S09_Sess01_FB028,0.8682270627771518
S09_Sess01_FB029,0.9151405367495801
S09_Sess01_FB030,0.8780624204708641
S09_Sess01_FB031,0.976362977803953
S09_Sess01_FB032,0.9786986010713562
S09_Sess01_FB033,1.0153735057381836
S09_Sess01_FB034,0.9075574010776922
S09_Sess01_FB035,0.8755822408960467
S09_Sess01_FB036,0.7092548621595397
S09_Sess01_FB037,0.9197187930522547
S09_Sess01_FB038,0.7767319587753924
S09_Sess01_FB039,0.8632071080987903
S09_Sess01_FB040,0.906392668499844
S09_Sess01_FB041,1.0431645492236032
S09_Sess01_FB042,0.802110561683479
S09_Sess01_FB043,0.8931325849970324
S09_Sess01_FB044,1.0831235358926385
S09_Sess01_FB045,1.0594580410370247
S09_Sess01_FB046,0.8350929840589152
S09_Sess01_FB047,0.797496354642561
S09_Sess01_FB048,0.5254209660271283
S09_Sess01_FB049,0.8186729692050153
S09_Sess01_FB050,0.9581793663807343
S09_Sess01_FB051,0.8543516123629663
S09_Sess01_FB052,0.45467516740233305
S09_Sess01_FB053,1.1108397240558099
S09_Sess01_FB054,0.9744507637405666
S09_Sess01_FB055,0.8786569120384116
S09_Sess01_FB056,1.1211353140183482
S09_Sess01_FB057,0.886064782053939
S09_Sess01_FB058,0.7895645802341482
S09_Sess01_FB059,1.100414188706006
S09_Sess01_FB060,1.0082069006502632
S09_Sess02_FB001,0.9834873115737102
S09_Sess02_FB002,0.8927130137203073
S09_Sess02_FB003,0.8272199405416915
S09_Sess02_FB004,1.1041589959659557
S09_Sess02_FB005,0.8993089628283982
S09_Sess02_FB006,0.5433867634151176
S09_Sess02_FB007,0.8663329761318294
S09_Sess02_FB008,0.7869947990481108
S09_Sess02_FB009,0.7094098151423089
S09_Sess02_FB010,0.8426314793172566
S09_Sess02_FB011,0.7679433643702971
S09_Sess02_FB012,0.8437999590519901
S09_Sess02_FB013,0.7858680157093363
S09_Sess02_FB014,0.761282907970982
S09_Sess02_FB015,0.8168111010278826
S09_Sess02_FB016,0.9672476862757085
S09_Sess02_FB017,0.7905403042414169
S09_Sess02_FB018,0.9082530854207473
S09_Sess02_FB019,0.8445651731616456
S09_Sess02_FB020,0.9380563295885677
S09_Sess02_FB021,0.998644172157695
S09_Sess02_FB022,0.8681238011101048
S09_Sess02_FB023,0.7824993300288046
S09_Sess02_FB024,0.897431178500034
S09_Sess02_FB025,0.7762685365062761
S09_Sess02_FB026,0.9976431978651263
S09_Sess02_FB027,0.7579120099838622
S09_Sess02_FB028,1.0543906913724002
S09_Sess02_FB029,0.9759017204115047
S09_Sess02_FB030,0.634925127689669
S09_Sess02_FB031,0.9623300761503111
S09_Sess02_FB032,0.9991125906961839
S09_Sess02_FB033,0.855422923674163
S09_Sess02_FB034,0.7382512244470449
S09_Sess02_FB035,0.8342524649141231
S09_Sess02_FB036,0.9415576088057933
S09_Sess02_FB037,0.929748210384919
S09_Sess02_FB038,0.5504107420431019
S09_Sess02_FB039,0.7151502892185839
S09_Sess02_FB040,0.9047903553825796
S09_Sess02_FB041,0.8990244451456474
S09_Sess02_FB042,0.8319495509246855
S09_Sess02_FB043,0.9377345771212038
S09_Sess02_FB044,0.8761884197600656
S09_Sess02_FB045,0.9297442956651089
S09_Sess02_FB046,0.9059255244350911
S09_Sess02_FB047,0.8158312853606021
S09_Sess02_FB048,1.0237658700109162
S09_Sess02_FB049,1.1963332325595932
S09_Sess02_FB050,0.8513934618771581
S09_Sess02_FB051,0.7970076239550679
S09_Sess02_FB052,0.6914821679048158
S09_Sess02_FB053,0.9370147720656001
S09_Sess02_FB054,0.8919577961623134
S09_Sess02_FB055,0.8163586110269907
S09_Sess02_FB056,0.6769373736539845
S09_Sess02_FB057,0.6675978120800764
S09_Sess02_FB058,0.928740555766486
S09_Sess02_FB059,0.7590740341071139
S09_Sess02_FB060,0.9039047737709226
S09_Sess03_FB001,0.8403646850115165
S09_Sess03_FB002,0.832685918464804
S09_Sess03_FB003,0.8779029666995583
S09_Sess03_FB004,0.6117959864409964
S09_Sess03_FB005,0.9538757126341294
S09_Sess03_FB006,0.6530781742490962
S09_Sess03_FB007,0.9289967402038208
S09_Sess03_FB008,0.83588001248296
S09_Sess03_FB009,0.9796298113253407
S09_Sess03_FB010,0.9115511716536958
S09_Sess03_FB011,0.6044633056968294
S09_Sess03_FB012,0.911000278528129
S09_Sess03_FB013,1.007426355754066
S09_Sess03_FB014,0.8955405771636377
S09_Sess03_FB015,0.8200547916742335
S09_Sess03_FB016,0.7918569798969142
S09_Sess03_FB017,0.4903516598369061
S09_Sess03_FB018,1.0682902187035286
S09_Sess03_FB019,0.9814780967162805
S09_Sess03_FB020,0.8636888614942735
S09_Sess03_FB021,0.9011133685626792
S09_Sess03_FB022,0.8499938412787904
S09_Sess03_FB023,0.9097939626590312
S09_Sess03_FB024,0.9091253562703774
S09_Sess03_FB025,0.7218139046967724
S09_Sess03_FB026,0.8409777502711125
S09_Sess03_FB027,0.777588960608175
S09_Sess03_FB028,0.8672351642120624
S09_Sess03_FB029,0.805803290276523
S09_Sess03_FB030,0.8583534508334604
S09_Sess03_FB031,0.7268783972579043
S09_Sess03_FB032,0.7605692248460165
S09_Sess03_FB033,0.7221754690970927
S09_Sess03_FB034,0.7868857251223246
S09_Sess03_FB035,0.8216403197877707
S09_Sess03_FB036,0.7109563540750865
S09_Sess03_FB037,0.9827179930552336
S09_Sess03_FB038,0.9913001996682259
S09_Sess03_FB039,0.7084614354332396
S09_Sess03_FB040,0.9488356266305027
S09_Sess03_FB041,0.8816381810703214
S09_Sess03_FB042,0.7627372214082271
S09_Sess03_FB043,1.0006152398731059
S09_Sess03_FB044,0.8034674389661851
S09_Sess03_FB045,0.8948038950897533
S09_Sess03_FB046,0.618111512061657
S09_Sess03_FB047,0.766694213059794
S09_Sess03_FB048,1.0258510522692008
S09_Sess03_FB049,0.9278600112535949
S09_Sess03_FB050,0.9181904628789044
S09_Sess03_FB051,0.8973636180913277
S09_Sess03_FB052,0.9935877655216683
S09_Sess03_FB053,0.5588801287920027
S09_Sess03_FB054,0.6514337369668257
S09_Sess03_FB055,0.8670198720041405
S09_Sess03_FB056,0.8078603766437014
S09_Sess03_FB057,0.9156173334064779
S09_Sess03_FB058,0.7646234581012484
S09_Sess03_FB059,0.7092009079193557
S09_Sess03_FB060,0.812286370529782
S09_Sess04_FB001,0.7886848124085293
S09_Sess04_FB002,0.8375813165742474
S09_Sess04_FB003,0.855463905546434
S09_Sess04_FB004,0.8376505390564872
S09_Sess04_FB005,0.7954440743020958
S09_Sess04_FB006,0.8347782497320877
S09_Sess04_FB007,1.0407611975140718
S09_Sess04_FB008,0.8169108287585642
S09_Sess04_FB009,0.6948579880784378
S09_Sess04_FB010,0.9821756811533908
S09_Sess04_FB011,0.8517840742945316
S09_Sess04_FB012,0.9507704738959879
S09_Sess04_FB013,0.8121204580016776
S09_Sess04_FB014,0.8828812283723815
S09_Sess04_FB015,0.7593801096703419
S09_Sess04_FB016,0.9084658312073144
S09_Sess04_FB017,0.7931597431126612
S09_Sess04_FB018,0.8794624501423544
S09_Sess04_FB019,1.0742417615129165
S09_Sess04_FB020,0.7370805000994766
S09_Sess04_FB021,0.9988298526504203
S09_Sess04_FB022,0.6173589092566909
S09_Sess04_FB023,0.8826003215016401
S09_Sess04_FB024,0.9870532200583302
S09_Sess04_FB025,0.7442292257911957
S09_Sess04_FB026,0.914698583756437
S09_Sess04_FB027,0.8578600934652219
S09_Sess04_FB028,0.8767359116361352
S09_Sess04_FB029,0.8265020969031729
S09_Sess04_FB030,1.03714546741413
S09_Sess04_FB031,0.9073085043001755
S09_Sess04_FB032,0.7947455796050167
S09_Sess04_FB033,1.0311829418380138
S09_Sess04_FB034,0.8371044857321521
S09_Sess04_FB035,0.9141587025615912
S09_Sess04_FB036,0.9920035681978235
S09_Sess04_FB037,0.7689320929370108
S09_Sess04_FB038,0.8760705371921048
S09_Sess04_FB039,0.8998406895820531
S09_Sess04_FB040,0.6795438534526509
S09_Sess04_FB041,0.8967263219460134
S09_Sess04_FB042,0.8898070314458331
S09_Sess04_FB043,1.0418009198305547
S09_Sess04_FB044,0.9768580798652415
S09_Sess04_FB045,0.9282943959841543
S09_Sess04_FB046,0.8763450736918382
S09_Sess04_FB047,0.8853278307886349
S09_Sess04_FB048,0.8778842871422096
S09_Sess04_FB049,0.8626185335611408
S09_Sess04_FB050,0.7732918741362643
S09_Sess04_FB051,0.5842417400005115
S09_Sess04_FB052,0.6775050967823781
S09_Sess04_FB053,0.8163300300526519
S09_Sess04_FB054,0.8158357742658549
S09_Sess04_FB055,0.8715990914235608
S09_Sess04_FB056,0.9109015602955166
S09_Sess04_FB057,0.6929571263086569
S09_Sess04_FB058,0.8034297769162695
S09_Sess04_FB059,0.958404712939579
S09_Sess04_FB060,0.5842394449323453
S09_Sess05_FB001,0.830759207564286
S09_Sess05_FB002,0.8533544202251089
S09_Sess05_FB003,0.8930123028132478
S09_Sess05_FB004,0.9031117327196242
S09_Sess05_FB005,0.7865869453587181
S09_Sess05_FB006,0.7200476383443265
S09_Sess05_FB007,0.7630076077900739
S09_Sess05_FB008,0.9163026284858118
S09_Sess05_FB009,0.7326392695527624
S09_Sess05_FB010,0.7101099987715404
S09_Sess05_FB011,0.8756893979026786
S09_Sess05_FB012,0.8046727735733932
S09_Sess05_FB013,0.9231347705641941
S09_Sess05_FB014,0.5765446902722088
S09_Sess05_FB015,0.8077306028900565
S09_Sess05_FB016,0.7919638074594046
S09_Sess05_FB017,0.9144325901136771
S09_Sess05_FB018,0.7330022111542818
S09_Sess05_FB019,0.6580572251680684
S09_Sess05_FB020,0.891680008848142
S09_Sess05_FB021,0.9120968819230569
S09_Sess05_FB022,0.9318639757057507
S09_Sess05_FB023,0.7762539133106404
S09_Sess05_FB024,0.7144812926494787
S09_Sess05_FB025,0.6935438664412062
S09_Sess05_FB026,0.9193794690785925
S09_Sess05_FB027,0.8363812762681482
S09_Sess05_FB028,0.9650268397545965
S09_Sess05_FB029,0.7708430354027593
S09_Sess05_FB030,0.7547264468268058
S09_Sess05_FB031,0.5995673650859339
S09_Sess05_FB032,0.7256130904049215
S09_Sess05_FB033,0.8401238186497229
S09_Sess05_FB034,1.10108679270559
S09_Sess05_FB035,0.8389585558837898
S09_Sess05_FB036,0.8056884714574881
S09_Sess05_FB037,0.8829806748873616
S09_Sess05_FB038,0.7004058363393204
S09_Sess05_FB039,0.7207409208732867
S09_Sess05_FB040,0.9113641833304763
S09_Sess05_FB041,0.8684020150632197
S09_Sess05_FB042,0.5652815539607954
S09_Sess05_FB043,0.7531482936621468
S09_Sess05_FB044,0.6335618946954562
S09_Sess05_FB045,0.9342579852800599
S09_Sess05_FB046,0.8143811410543312
S09_Sess05_FB047,0.7087297703759889
S09_Sess05_FB048,0.8249175503980951
S09_Sess05_FB049,0.7750895537568934
S09_Sess05_FB050,1.023638861959307
S09_Sess05_FB051,0.5953028925849151
S09_Sess05_FB052,0.8656073340306771
S09_Sess05_FB053,0.8469011382363333
S09_Sess05_FB054,0.693093842227482
S09_Sess05_FB055,0.9020684334506164
S09_Sess05_FB056,0.7698064294508634
S09_Sess05_FB057,0.9246566333702899
S09_Sess05_FB058,0.5883972258736758
S09_Sess05_FB059,0.9450095675917313
S09_Sess05_FB060,0.8495644983356785
S09_Sess05_FB061,0.6864003275632753
S09_Sess05_FB062,0.6389007112196036
S09_Sess05_FB063,0.6695185166577533
S09_Sess05_FB064,0.8181185479055328
S09_Sess05_FB065,0.7493139110045149
S09_Sess05_FB066,0.6800680831044539
S09_Sess05_FB067,0.71945303208633
